,Text,sentiment
0,इसी मुद्दे पर फ़िल्म बनाने का प्रयास सराहा जाना चाहिए,postive
1,उनकी भाव-भंगिमाओं में अनोखापन है,postive
2,जॉन अब्राहम एक्शन दृश्यों में यों भी अच्छे और विश्वसनीय लगते हैं।,postive
3,दोस्तों को नायक की मौत पर कहानी का अंत एक त्रासद अंत लग सकता है,negative
4,कहानी बड़ी होशियारी से अपनी अपील को बच्चों के मिजाज से उड़ान भरते हुए युवा व परिपक्‍व सोच-अप्रोच का विस्तार प्रदान करती है,postive
5,फिल्म का बैकग्राउंड स्कोर और गीत-संगीत उल्लेखनीय है। ,postive
6,एेसे में डांस उसको कैसे दूसरे शहरों में लेकर जाता है यह बखूबी दिखाया गया है,postive
7, दर्शकों को रिझाने या बहलाने के लिए इस फिल्म में कुछ भी नहीं है,negative
8,यह उन्‍होंने जिस आधार पर कहा उसी वंशवाद के विरोध का ढोल राहुल गांधी पीट रहे हैं।,negative
9,लेकिन शायद इसका भी कोई असर फिल्म को संजोने में नहीं हो पाया,negative
10,‘बाहुबली 2’ भव्‍यता और विशालता में पहली से ज्‍यादा बड़ी और चमकदार हो गई हैं,postive
11,रितेश शाह राजा मेनन और सुरेश नायर ने बहुत ही खूबसूरती से इसका स्क्रीनप्ले बनाया है,postive
12,इसका असर नवाज के परफारमेंस पर भी पड़ा है,negative
13, बावजूद इसके उस कहानी में नयापन लाकर दर्शकों के सामने प्रस्तुत करना एक बड़ी चुनौती थी जिसे निर्देशक ने बखूबी निभाया है,postive
14,‘रईस’ की यही खूबी और खामी है कि कमर्शियल मसाले डालकर मनोरंजन को रियलिस्टिक तरीके से परोसने की कोशिश की गई है,negative
15,दिक्कत दोनों के बीच तालमेल बिठाने में हुई है,negative
16,आप चाहे तो यह फ़िल्म छोड़ भी सकते हैं,negative
17,उन्हें राकेश ओमप्रकाश मेहरा आकर्षक विजुअल के साथ पेश करते हैं,postive
18,फिल्म अपने उद्देश्य में सफल रहती है,postive
19,रोहित शेट्टी की फिल्मों में उदास रंग नहीं होते,postive
20,सबके सामूहिक भार से पूरी फिल्म फ्लैट हो गई है,negative
21,अंडर ट्रायल जैसे गंभीर मुद्दे को बहुत ही सतही तौर पर प्रस्तुत किया गया है,negative
22,अरशद वारसी और नसीरुद्दीन शाह ने भरपूर साथ दिया है। ,postive
23,एक तो फिल्म के सारे किरदार निगेटिव शेड के हैं। फिल्म के नायक सूरज के मामा के अलावा किसी में भी अच्छाई नजर नहीं आती,negative
24,्रेयस तलपड़े कैमरामैन के रोल में फिट है,postive
25,अदाकारी में लापरवाही की झलक है,negative
26,सिनेमेटोग्राफी उम्दा है,postive
27,अपनी हर फिल्म का तरह इस फिल्म में भी भट्ट साहब बॉलीवुड के सामने कई नये चेहरे लाने वाले वादे में खरे उतरे। ,postive
28,फरहान अख्तर ने मिल्खा के बाह्य रूप के साथ आंतरिक कसावट को भी आत्मसात किया है,postive
29,शूजीत सरकार ने इस फिल्म में सीमित रेंज के अभिनेता की क्षमताओं का सुंदर इस्तेमाल किया है,postive
30,फिल्मी की कोई ठोस कहानी नहीं है,negative
31,दोनों नाटकीय दृश्यों में एक-दूसरे के पूरक के रूप परफार्म करते हैं और अंतिम प्रभाव बढ़ा देते हैं। ,postive
32,एडिटिंग बहुत ही कमजोर है		,negative
33,संक्षेप में सीक्वल का संगीत पिछली फिल्म से कमजोर और साधारण है,negative
34,जब कहानी में नयापन ना हो तो स्क्रीनप्ले में उस तरह का नयापन लाना वाकई मुश्किल काम है,postive
35, उद्दाम प्रेमी के रूप में वे निखर नहीं पाते,negative
36,फिल्म को भव्यता मिली है,postive
37, इतनी बड़ी समस्या का ऐसा समाधान लेखन विभाग की असफलता दिखाती है,negative
38, अगर वे बातें कर रहे हों तो हर मामले को रोशन कर देते हैं। ,postive
39,अपूर्व ने फॉर्मुला फिल्म में भी नयापन का छौंका लगाया है। ,postive
40,अजय देवगन का प्रयास सराहनीय है,postive
41,बेमतलब और बेखुदी में ही किरदार कुछ बकते नजर आते हैं,negative
42,फ़िल्म के लेखक रजत अरोरा के साथ निर्देशक मिलन लूथरिया को थोड़ी और मेहनत की जरूरत थी,negative
43, लेखक-निर्देशक ने इस जरूरत के मद्देनजर फिल्म के अपने प्रवाह को बार-बार मोड़ा है,negative
44,उन्हें कुछ चटपटे संवाद भी मिले हैं,postive
45,थ्रिलर और कॉमेडी को संतुलित करते हुए बीच की राह पकड़ी गई हैं,postive
46,साफ लगता है कि बोल्‍डनेस की चाह रखने वालों का खास ख्‍याल रखा गया है,negative
47,राजेश्वरी के रूप में तब्बू का जवाब नहीं।,postive
48,लोकेशन मनमोहक हैं,postive
49,कुछ गाने आपके पांव को थिरका भी देते हैं,postive
50,कभी-कभी यूं लगा शायद श्रद्धा की कास्टिंग इस फ़िल्म के लिए ठीक नहीं,negative
51,अभिनय की बात की जाए तो आयुष्मान खुराना को अपना सुर मिल गया है और वह फ़िल्म दर फिल्म एक नई ऊंचाइयां छू रहे हैं,postive
52,अवधि लगभग दो घंटे होने की वजह से फ़िल्म थका सकती है,negative
53,यह फिल्म आज तक की सब से बेहतरीन फिल्म है.,postive
54,‘हिंदी मीडियम’ जैसी बेहतरीन फिल्‍म का यह कमजोर अंश है,negative
55,फिल्म में आई बनारस की झलक सम्मोहक है,postive
56, उनकी यह कोशिश फिल्‍म को अलग ढंग से रोचक और मनोरंजक बनाती हैं,postive
57,हिंदी फिल्‍मों के पारंपरिक किरदार ‘दोस्‍त’ को उन्‍होंने अच्‍छी तरह निभाया है,postive
58,फ़िल्म का प्लॉट पेचीदा और उलझा हुआ है,negative
59,फ़िल्म 'टॉयलेट: एक प्रेम कथा' निश्चित तौर पर एक ईमानदार प्रयास है,postive
60,शाहिद और जेनेलिया के बीच गजब की केमिस्ट्री है। ,postive
61,दोनों ही उन दृश्यों में किसी एक भाषा हिंदी या अंग्रेजी का इस्तेमाल कर सकते थे,negative
62, पानी में तैरते हुए ही उन्हें सारे भाव व्यक्त करने थे,postive
